,Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,0,4429680702,4695666788,35.77192597662778,51.46127470950116,0.00096,0.466
1,0,0,1,4429680702,4695666788,35.77139421169575,51.46080826803659,0.00096,0.466
2,0,0,2,4429680702,4695666788,35.77075889012727,51.460238833413584,0.00096,0.466
3,0,0,3,4429680702,4695666788,35.76999426116496,51.45960460082372,0.00096,0.466
4,0,0,4,4429680702,4695666788,35.769285634439335,51.45900358155001,0.00096,0.466
5,0,0,5,4429680702,4695666788,35.76860853773668,51.45844404918846,0.00096,0.466
6,0,0,6,4429680702,4695666788,35.767980496494644,51.457872458078526,0.00096,0.466
7,0,0,7,4429680702,4695666788,35.76758845229172,51.4575411581637,0.00096,0.466
8,0,0,8,4429680702,4695666788,35.767671601988816,51.457117403771676,0.00096,0.466
9,0,0,9,4429680702,4695666788,35.76784688104558,51.45660155103749,0.00096,0.466
10,0,0,10,4429680702,4695666788,35.768089294433594,51.45592880249025,0.00096,0.466
11,0,0,11,4429680702,4695666788,35.76837539672852,51.4548568725586,0.00096,0.466
12,0,0,12,4429680702,4695666788,35.76851515340493,51.45440613827206,0.00096,0.466
13,0,0,13,4429680702,4695666788,35.768798828125,51.45349121093749,0.00096,0.466
14,0,0,14,4429680702,4695666788,35.76868305345176,51.453436370843974,0.00096,0.466
15,0,0,15,4429680702,4695666788,35.767484735414065,51.452867515021765,0.00096,0.466
16,0,0,16,4429680702,4695666788,35.76703413310478,51.452651733648075,0.00096,0.466
17,0,0,17,4429680702,4695666788,35.76717916989914,51.452003495637065,0.00096,0.466
18,0,0,18,4429680702,4695666788,35.767184754870925,51.451488634616744,0.00096,0.466
19,0,0,19,4429680702,4695666788,35.766664893804055,51.45124858821358,0.00096,0.466
20,0,1,0,4695666787,4683382427,35.76934814453126,51.45171356201171,0.001025,0.528
21,0,1,1,4695666787,4683382427,35.769549432306725,51.45105890053863,0.001025,0.528
22,0,1,2,4695666787,4683382427,35.769725511751055,51.45042860947124,0.001025,0.528
23,0,1,3,4695666787,4683382427,35.7686893441971,51.44995969908419,0.001025,0.528
24,0,1,4,4695666787,4683382427,35.768409729003906,51.449832916259766,0.001025,0.528
25,0,1,5,4695666787,4683382427,35.76866748460076,51.44891080602339,0.001025,0.528
26,0,1,6,4695666787,4683382427,35.76887181972624,51.44822007389509,0.001025,0.528
27,0,1,7,4695666787,4683382427,35.76846037359082,51.44737466870647,0.001025,0.528
28,0,1,8,4695666787,4683382427,35.768661499023445,51.446609497070305,0.001025,0.528
29,0,1,9,4695666787,4683382427,35.76971054077149,51.44595718383788,0.001025,0.528
30,0,1,10,4695666787,4683382427,35.76956558227539,51.44536209106444,0.001025,0.528
31,0,1,11,4695666787,4683382427,35.76931826760121,51.444355473445434,0.001025,0.528
32,0,1,12,4695666787,4683382427,35.76908874511719,51.44329833984375,0.001025,0.528
33,0,1,13,4695666787,4683382427,35.76865554600299,51.442316333936894,0.001025,0.528
34,0,1,14,4695666787,4683382427,35.76935259247905,51.441252324899,0.001025,0.528
35,0,1,15,4695666787,4683382427,35.76958465576171,51.44224548339844,0.001025,0.528
36,0,2,0,423832814,4551688587,35.7752849406691,51.461448045161646,0.001054,0.391
37,0,2,1,423832814,4551688587,35.77546755828238,51.46091525491725,0.001054,0.391
38,0,2,2,423832814,4551688587,35.77587565038646,51.460704457142484,0.001054,0.391
39,0,2,3,423832814,4551688587,35.77605819702149,51.460281372070305,0.001054,0.391
40,0,2,4,423832814,4551688587,35.7764196453778,51.459941772708866,0.001054,0.391
41,0,2,5,423832814,4551688587,35.777197388137665,51.45896875312444,0.001054,0.391
42,0,2,6,423832814,4551688587,35.77738140810776,51.45840112395789,0.001054,0.391
43,0,2,7,423832814,4551688587,35.77766418457031,51.45750427246093,0.001054,0.391
44,0,2,8,423832814,4551688587,35.777517755915845,51.4568557023203,0.001054,0.391
45,0,2,9,423832814,4551688587,35.77797317504883,51.45635986328124,0.001054,0.391
46,0,2,10,423832814,4551688587,35.77811813354492,51.45580673217773,0.001054,0.391
47,0,2,11,423832814,4551688587,35.778345240001045,51.45496714133951,0.001054,0.391
48,0,2,12,423832814,4551688587,35.778473025893916,51.45445970961765,0.001054,0.391
49,0,2,13,423832814,4551688587,35.77859457312724,51.45384420459469,0.001054,0.391
50,0,2,14,423832814,4551688587,35.77856751249002,51.4535038635323,0.001054,0.391
51,0,2,15,423832814,4551688587,35.77853717172626,51.45312227012053,0.001054,0.391
52,0,2,16,423832814,4551688587,35.778516536738906,51.452862746545925,0.001054,0.391
53,0,2,17,423832814,4551688587,35.77843315267911,51.452097305877516,0.001054,0.391
54,0,2,18,423832814,4551688587,35.7783771325014,51.451623560638886,0.001054,0.391
55,0,2,19,423832814,4551688587,35.7783088684082,51.45091629028321,0.001054,0.391
56,0,2,20,423832814,4551688587,35.77826700385022,51.4505028777375,0.001054,0.391
57,0,2,21,423832814,4551688587,35.778217315673835,51.450012207031236,0.001054,0.391
58,0,2,22,423832814,4551688587,35.77775573730469,51.449161529541016,0.001054,0.391
59,0,2,23,423832814,4551688587,35.77662387569476,51.448636664388005,0.001054,0.391
60,0,2,24,423832814,4551688587,35.77633594530584,51.448513266571574,0.001054,0.391
61,0,2,25,423832814,4551688587,35.7757116243337,51.448240772056586,0.001054,0.391
62,0,2,26,423832814,4551688587,35.77583064599892,51.44766247166934,0.001054,0.391
63,0,2,27,423832814,4551688587,35.77594882392799,51.44724241125638,0.001054,0.391
64,0,2,28,423832814,4551688587,35.776181444267664,51.44690841447112,0.001054,0.391
65,0,2,29,423832814,4551688587,35.77560200510842,51.44665264341227,0.001054,0.391
66,0,3,0,423832812,1725215749,35.77930831909179,51.452590942382805,0.001017,0.606
